0.9950718	0.0049282014
0.9980001	0.0019998814
0.9975218	0.0024781178
0.99740964	0.0025903906
0.99423283	0.005767154
0.99759346	0.0024064938
0.998381	0.0016190191
0.9983682	0.0016317866
0.9796268	0.020373207
0.9971021	0.0028978689
0.86523885	0.13476112
0.9983045	0.0016955516
0.99376065	0.0062393225
0.8652118	0.13478826
0.07139972	0.92860025
0.98643816	0.01356183
0.93422157	0.065778434
0.99669254	0.0033074154
0.99771357	0.0022864398
0.99434537	0.00565457
0.9932904	0.0067096036
0.99806136	0.0019386534
0.99810314	0.0018967972
0.9938379	0.006162105
0.99659735	0.0034026627
0.9739959	0.026004033
0.047140636	0.95285934
0.4301316	0.56986845
0.98228675	0.017713288
0.78658485	0.2134152
0.12964778	0.8703522
0.99489623	0.005103729
0.10071256	0.8992874
0.61302656	0.38697338
0.99747133	0.0025287373
0.99868006	0.0013199439
0.99709153	0.002908445
0.99733824	0.0026617085
0.9987943	0.0012056958
0.9960847	0.0039153276
0.9953565	0.004643512
0.996995	0.0030050601
0.98643816	0.01356183
0.99743265	0.0025673672
0.98643816	0.01356183
0.9958696	0.0041303914
0.9986745	0.0013254698
0.88502127	0.11497874
0.9918937	0.0081062615
0.9567572	0.043242786
0.5032787	0.4967213
0.9969214	0.0030785892
0.9954457	0.004554267
0.99621373	0.0037862216
0.9772356	0.022764442
0.9959733	0.004026671
0.9970181	0.00298188
0.9978276	0.0021724075
0.99317133	0.006828707
0.9976053	0.0023946739
0.9965581	0.003441865
0.99528813	0.0047118235
0.9888102	0.011189802
0.92797613	0.07202391
0.9932411	0.006758913
0.957461	0.042538982
0.9593787	0.04062132
0.9950879	0.004912034
0.998251	0.0017488959
0.1566252	0.8433748
0.9942683	0.0057316646
0.92638	0.07362001
0.7555535	0.2444465
0.06958094	0.9304191
0.9980123	0.0019876456
0.99227387	0.0077261413
0.9266416	0.07335848
0.0702437	0.9297563
0.9699644	0.030035602
0.051170964	0.94882905
0.99489623	0.005103729
0.99401444	0.005985568
0.99489623	0.005103729
0.9965502	0.003449833
0.997129	0.002870978
0.997129	0.002870978
0.9949469	0.0050530867
0.99648833	0.0035116884
0.924861	0.07513898
0.89861494	0.10138508
0.22279981	0.7772002
0.14333084	0.8566691
0.9616247	0.038375292
0.99759346	0.0024064938
0.12830888	0.8716911
0.018790334	0.9812097
0.8152244	0.18477559
0.99193716	0.00806285
0.8376884	0.16231161
0.07562982	0.9243702
0.99374616	0.006253871
0.9930148	0.006985159
0.99027014	0.009729918
0.99312073	0.006879254
0.9913318	0.008668155
0.9955266	0.0044734124
0.0460277	0.9539722
0.6335406	0.36645943
0.04333058	0.9566694
0.98643816	0.01356183
0.997428	0.0025720093
0.8591159	0.14088409
0.94958204	0.05041798
0.91487753	0.08512251
0.994616	0.0053840387
0.990266	0.009734017
0.73023254	0.2697675
0.99657804	0.0034219867
0.9950204	0.0049795615
0.98643816	0.01356183
0.9810924	0.018907614
0.918035	0.081964985
0.98009217	0.019907832
0.83272874	0.16727124
0.94491506	0.055084996
0.99489623	0.005103729
0.99159086	0.0084090885
0.9974744	0.0025255673
0.9885622	0.011437721
0.9948519	0.0051481025
0.17431118	0.82568884
0.9949262	0.005073758
0.99489623	0.005103729
0.99489623	0.005103729
0.9836655	0.01633445
0.99122226	0.008777722
0.87052745	0.12947255
0.98643816	0.01356183
0.8575985	0.14240156
0.91319686	0.08680316
0.99753976	0.0024602318
0.8868771	0.11312291
0.49019206	0.509808
0.8926983	0.1073017
0.87523896	0.124761
0.92617214	0.073827855
0.8720994	0.12790062
0.9973436	0.0026564556
0.9958632	0.0041367845
0.9970003	0.0029997232
0.998123	0.0018770251
0.9812862	0.018713692
0.9741184	0.025881583
0.9974573	0.002542719
0.99489623	0.005103729
0.99489623	0.005103729
0.9968285	0.0031714838
0.99454004	0.0054599894
0.3593089	0.6406911
0.99794096	0.0020589796
0.98643816	0.01356183
0.9573382	0.042661753
0.9690952	0.030904833
0.99489623	0.005103729
0.97824657	0.021753391
0.9481386	0.05186137
0.9800546	0.019945372
0.99875987	0.0012401267
0.9977919	0.0022081344
0.9975815	0.0024184426
0.5085899	0.4914101
0.99489623	0.005103729
0.9368189	0.06318105
0.75315756	0.24684243
0.99870086	0.001299123
0.99489623	0.005103729
0.98841596	0.011584098
0.9962437	0.003756295
0.81686586	0.18313411
0.9796475	0.020352518
0.99773705	0.0022628983
0.99761534	0.0023847192
0.99711704	0.0028829225
0.9964728	0.0035272392
0.997129	0.002870978
0.9979545	0.0020454903
0.9978217	0.0021783279
0.9899065	0.010093526
0.69864583	0.30135423
0.9797879	0.020212097
0.98026407	0.019735858
0.9958696	0.0041303914
0.9955693	0.0044307224
0.8492868	0.15071313
0.9986349	0.0013650728
0.9978103	0.0021896688
0.99770314	0.0022968233
0.49793577	0.5020642
0.9962437	0.003756295
0.99442863	0.00557133
0.98060477	0.01939522
0.041977417	0.9580226
0.99769294	0.0023071452
0.9824455	0.017554535
0.99780875	0.00219125
0.5931813	0.40681866
0.9960711	0.0039288523
0.99489623	0.005103729
0.99489623	0.005103729
0.99489623	0.005103729
0.99838245	0.0016176016
0.88437104	0.11562892
0.97117394	0.028826032
0.997129	0.002870978
0.9652584	0.034741644
0.99839103	0.0016090508
0.9580236	0.041976366
0.9966252	0.003374801
0.8906676	0.109332345
0.9984635	0.0015364696
0.99489623	0.005103729
0.9878007	0.012199273
0.989435	0.010565055
0.99463636	0.005363583
0.42535108	0.5746489
0.79338795	0.2066121
0.9818455	0.018154496
0.99117154	0.008828387
0.23690937	0.7630906
0.8282599	0.17174008
0.99489623	0.005103729
0.8258752	0.17412472
0.9848113	0.015188642
0.99866414	0.0013358879
0.9751506	0.02484941
0.9924758	0.0075242
0.994093	0.005906968
0.99808526	0.0019147934
0.21943185	0.7805681
0.9954331	0.004566887
0.9979518	0.0020482058
0.99489623	0.005103729
0.9826901	0.017309988
0.95502245	0.0449775
0.980677	0.019323064
0.9569423	0.043057702
0.99489623	0.005103729
0.64938015	0.35061985
0.46405393	0.535946
0.99759346	0.0024064938
0.9983621	0.0016379188
0.9913933	0.0086066695
0.9982838	0.001716112
0.9910096	0.008990333
0.9973092	0.0026907695
0.9848216	0.015178367
0.9743576	0.025642404
0.9442062	0.05579379
0.9843068	0.0156932
0.13496974	0.8650302
0.96556896	0.03443101
0.994616	0.0053840387
0.86665183	0.1333482
0.99489623	0.005103729
0.99489623	0.005103729
0.81658965	0.1834104
0.9825216	0.017478378
0.71654785	0.28345212
0.9984097	0.0015903566
0.99821186	0.0017881349
0.99808407	0.0019158943
0.89311683	0.10688311
0.9915643	0.008435771
0.9892481	0.010751916
0.9940446	0.0059554596
0.9958632	0.0041367845
0.98141414	0.018585853
0.9964044	0.0035956486
0.6896765	0.3103235
0.99662507	0.003374947
0.9976999	0.0023001432
0.8453948	0.15460527
0.99753976	0.0024602318
0.7970389	0.20296115
0.99753165	0.0024683764
0.8453948	0.15460527
0.959401	0.040598966
0.98643816	0.01356183
0.97139144	0.028608534
0.99489623	0.005103729
0.99808526	0.0019147934
0.9972473	0.0027527513
0.98643816	0.01356183
0.9987405	0.0012595215
0.35253498	0.64746505
0.99855334	0.0014466709
0.7598732	0.24012685
0.9295416	0.070458435
0.056904946	0.9430951
0.9968334	0.0031666835
0.9957955	0.0042044953
0.9972486	0.0027514333
0.99489623	0.005103729
0.8561886	0.14381136
0.93881166	0.06118832
0.8261394	0.17386061
0.99489623	0.005103729
0.9970023	0.0029976543
0.9949143	0.0050856844
0.15591092	0.8440891
0.9548914	0.045108665
0.83582824	0.1641717
0.96718544	0.03281458
0.99711704	0.0028829225
0.99777955	0.0022204875
0.9987012	0.0012988027
0.9953565	0.004643512
0.99325	0.006750023
0.9975515	0.0024485108
0.8372813	0.16271877
0.20558457	0.7944154
0.83924985	0.16075014
0.997131	0.0028690326
0.99737847	0.0026215569
0.9968604	0.0031396737
0.9985246	0.0014753704
0.99489623	0.005103729
0.99717253	0.002827532
0.99759346	0.0024064938
0.9621972	0.03780289
0.59702814	0.4029719
0.9978592	0.0021408347
0.9985965	0.0014034978
0.99489284	0.005107198
0.11595329	0.88404673
0.8691539	0.13084607
0.9968334	0.0031666835
0.9398931	0.0601069
0.94184136	0.058158595
0.9944173	0.005582747
0.9973647	0.0026353311
0.9916108	0.008389232
0.99248934	0.007510659
0.9955266	0.0044734124
0.9783839	0.021616027
0.82135326	0.17864673
0.99489623	0.005103729
0.99759346	0.0024064938
0.98132193	0.018678
0.99489284	0.005107198
0.05231815	0.9476819
0.99778867	0.0022113728
0.9669867	0.03301327
0.99789953	0.0021004183
0.9986064	0.0013935958
0.99489623	0.005103729
0.9986235	0.0013764944
0.7341949	0.26580513
0.9961886	0.0038114912
0.99727255	0.002727457
0.99423283	0.005767154
0.98731685	0.012683202
0.9967775	0.003222595
0.99588156	0.004118449
0.98599213	0.014007913
0.025954168	0.9740458
0.98643816	0.01356183
0.851073	0.14892699
0.9933668	0.0066331993
0.98283756	0.017162466
0.99673283	0.003267243
0.99104637	0.008953622
0.9972784	0.0027215844
0.9967362	0.0032637988
0.9988176	0.0011823137
0.9976248	0.0023752158
0.99489623	0.005103729
0.9966955	0.0033044757
0.99489623	0.005103729
0.98643816	0.01356183
0.99423283	0.005767154
0.94934964	0.05065041
0.997931	0.0020690165
0.99849117	0.001508758
0.9673429	0.0326571
0.9945437	0.005456347
0.7930684	0.2069316
0.99722254	0.002777449
0.9986386	0.0013613752
0.99489623	0.005103729
0.9760467	0.023953281
0.994616	0.0053840387
0.99489623	0.005103729
0.99809784	0.0019021182
0.97541386	0.024586167
0.99489623	0.005103729
0.98643816	0.01356183
0.97541386	0.024586167
0.9974595	0.002540543
0.9876489	0.012351134
0.96148634	0.03851363
0.98643816	0.01356183
0.9982603	0.0017397221
0.9973092	0.0026907695
0.48416406	0.51583594
0.9796268	0.020373207
0.32972455	0.6702754
0.6684762	0.33152372
0.5039161	0.49608392
0.9978181	0.002181917
0.984368	0.015631985
0.9950718	0.0049282014
0.99746907	0.002530957
0.98530257	0.014697404
0.9712045	0.028795436
0.99489623	0.005103729
0.95116276	0.04883717
0.97636443	0.023635581
0.9955266	0.0044734124
0.9933426	0.006657402
0.9920283	0.00797174
0.99489623	0.005103729
0.9882059	0.01179416
0.8369944	0.16300562
0.9566772	0.043322816
0.9971021	0.0028978689
0.43989387	0.56010616
0.99489623	0.005103729
0.6766202	0.3233798
0.97766364	0.022336405
0.9580792	0.041920815
0.997129	0.002870978
0.99737847	0.0026215569
0.9925573	0.0074427067
0.9958657	0.0041342922
0.99489623	0.005103729
0.9971607	0.0028393609
0.9956273	0.0043726475
0.96681744	0.033182584
0.9900227	0.009977332
0.8459032	0.15409678
0.99454004	0.0054599894
0.9958696	0.0041303914
0.9712045	0.028795436
0.63251525	0.3674848
0.99466383	0.005336182
0.99489623	0.005103729
0.95915854	0.040841464
0.9967445	0.00325545
0.98996603	0.010033955
0.995214	0.0047860257
0.9945527	0.005447342
0.9979772	0.0020228445
0.99755657	0.0024433983
0.5580719	0.44192803
0.9983026	0.00169734
0.9974813	0.0025187153
0.97324747	0.02675249
0.8948086	0.10519137
0.98643816	0.01356183
0.94483435	0.055165645
0.9953583	0.004641758
0.9938983	0.0061016493
0.99251586	0.0074841683
0.98643816	0.01356183
0.99506855	0.004931408
0.997129	0.0028709888
0.99862134	0.0013787078
0.9977863	0.0022137489
0.99812216	0.0018778446
0.99659735	0.0034026627
0.98094547	0.01905458
0.99589646	0.004103519
0.9965166	0.0034833779
0.9982791	0.0017209542
0.98643816	0.01356183
0.99566275	0.004337243
0.9748	0.025200082
0.9982572	0.0017427673
0.99755716	0.002442822
0.98502654	0.014973436
0.9980983	0.0019017453
0.9796268	0.020373207
0.997129	0.002870978
0.997129	0.002870978
0.9972389	0.0027611495
0.9780139	0.021986129
0.9962649	0.0037351202
0.99810874	0.0018912553
0.9929119	0.0070880936
0.9976814	0.0023185518
0.06923823	0.9307618
0.99376464	0.0062353383
0.8582819	0.14171812
0.42535108	0.5746489
0.98643816	0.01356183
0.926496	0.07350393
0.99759346	0.0024064938
0.9952047	0.004795319
0.08777186	0.9122281
0.99759346	0.0024064938
0.7642759	0.23572417
0.99489623	0.005103729
0.99423283	0.005767154
0.99759346	0.0024064938
0.98833	0.011670014
0.99657804	0.0034219867
0.98643816	0.01356183
0.99759346	0.0024064938
0.91784555	0.08215451
0.98643816	0.01356183
0.9958696	0.0041303914
0.9973502	0.0026497291
0.98643816	0.01356183
0.98751706	0.012482937
0.8870155	0.11298449
0.029458733	0.9705413
0.99759346	0.0024064938
0.98108613	0.018913876
0.09781523	0.9021848
0.9751145	0.024885433
0.99440116	0.005598875
0.9976829	0.0023170123
0.99666315	0.0033368324
0.99737096	0.0026289853
0.9974408	0.0025591978
0.9859108	0.01408917
0.99423283	0.005767154
0.9937688	0.0062312656
0.9977068	0.0022931502
0.9986745	0.0013254698
0.98693454	0.013065501
0.99423283	0.005767154
0.9788426	0.021157341
0.9946437	0.0053563435
0.9833855	0.016614458
0.9976999	0.0023001432
0.6806312	0.31936875
0.99587125	0.0041287933
0.99704653	0.0029534283
0.9974929	0.0025070952
0.58636796	0.413632
0.98643816	0.01356183
0.99423283	0.005767154
0.93145436	0.068545654
0.98846674	0.011533302
0.99862707	0.0013729065
0.9305995	0.069400564
0.98643816	0.01356183
0.46371597	0.536284
0.978513	0.021486994
0.9975515	0.0024485108
0.95953107	0.040468935
0.9712152	0.0287848
0.91971403	0.08028596
0.99708086	0.0029191258
0.7139777	0.2860223
0.99489623	0.005103729
0.91505194	0.08494805
0.99489623	0.005103729
0.990266	0.009734017
0.99423283	0.005767154
0.9945569	0.0054430733
0.9965945	0.0034054383
0.9975253	0.0024747339
0.9907431	0.00925689
0.9970278	0.002972249
0.95865446	0.041345503
0.97216594	0.027834112
0.99489623	0.005103729
0.95308554	0.046914432
0.99696714	0.0030328755
0.9898712	0.010128863
0.98643816	0.01356183
0.8384677	0.16153224
0.05376404	0.94623595
0.9835851	0.016414853
0.99821186	0.0017881349
0.9915978	0.008402237
0.99689364	0.0031063685
0.99623555	0.0037644405
0.990266	0.009734017
0.99423283	0.005767154
0.9956014	0.00439863
0.99423283	0.005767154
0.9985324	0.0014676277
0.9953565	0.004643512
0.9972709	0.0027291179
0.99454004	0.0054599894
0.9927273	0.007272672
0.99752575	0.0024742088
0.76587826	0.23412172
0.9979899	0.0020100877
0.07510993	0.9248901
0.9890183	0.010981711
0.99642247	0.003577461
0.5615447	0.43845522
0.98643816	0.01356183
0.9951056	0.004894343
0.99753976	0.0024602318
0.99448943	0.005510565
0.9950718	0.0049282014
0.99767977	0.0023202442
0.9971021	0.0028978689
0.99456066	0.005439324
0.99423283	0.005767154
0.95711637	0.042883668
0.99848676	0.0015131962
0.99722123	0.0027787278
0.99817693	0.0018231294
0.41536266	0.58463734
0.85283345	0.1471666
0.9787037	0.021296289
0.9977431	0.0022568947
0.98643816	0.01356183
0.98283756	0.017162466
0.9839162	0.016083734
0.9967063	0.0032937087
0.998007	0.001993018
0.99548894	0.004511013
0.8333801	0.16661994
0.9722447	0.027755285
0.97876316	0.021236895
0.99539965	0.0046003116
0.9972771	0.0027229062
0.99489623	0.005103729
0.98357004	0.016429933
0.99489623	0.005103729
0.9901664	0.009833494
0.9877166	0.012283343
0.58197206	0.41802794
0.9458928	0.05410719
0.95336133	0.04663867
0.99663854	0.0033614056
0.99875236	0.0012475995
0.31570104	0.684299
0.9980458	0.0019541879
0.99701905	0.002980933
0.9979621	0.002037846
0.99790025	0.0020996998
0.980008	0.019992031
0.9924408	0.0075592045
0.97184944	0.028150553
0.9931514	0.0068485397
0.99489623	0.005103729
0.9986002	0.0013998717
0.9748913	0.025108712
0.99790907	0.0020909947
0.9883022	0.011697826
0.98942155	0.010578451
0.99719137	0.0028086086
0.9968317	0.0031683217
0.95048565	0.04951441
0.9983413	0.0016586863
0.998782	0.0012180838
0.9925339	0.007466019
0.99623835	0.0037616738
0.9922207	0.007779296
0.97715116	0.022848854
0.99689	0.0031099808
0.9969272	0.0030727817
0.9979405	0.0020594615
0.9871475	0.012852509
0.99489623	0.005103729
0.9824455	0.017554535
0.99848676	0.0015131962
0.96800786	0.03199218
0.9976799	0.002320184
0.9966828	0.0033172166
0.9980254	0.001974646
0.9958696	0.0041303914
0.9975515	0.0024485108
0.99820054	0.0017994368
0.81063247	0.18936749
0.96587455	0.03412541
0.99774927	0.0022507482
0.9955017	0.0044983546
0.9981989	0.0018011421
0.9978776	0.0021224387
0.9951137	0.0048863185
0.9978725	0.0021275452
0.9974598	0.0025402121
0.99820685	0.0017931542
0.9928523	0.0071477005
0.9980439	0.0019560652
0.99489623	0.005103729
0.99765813	0.0023418262
0.9978358	0.002164255
0.9956002	0.004399814
0.99588937	0.004110673
0.9916027	0.008397288
0.99489623	0.005103729
0.997129	0.002870978
0.99423283	0.005767154
0.99792117	0.0020788645
0.026738016	0.97326195
0.99489623	0.005103729
0.98375547	0.016244508
0.98643816	0.01356183
0.9974197	0.0025802485
0.9967001	0.0032998587
0.9967001	0.0032998587
0.9945227	0.0054773265
0.99178183	0.0082180835
0.99808216	0.0019178422
0.9983662	0.0016338496
0.9757141	0.024285983
0.918035	0.081964985
0.99489623	0.005103729
0.91306496	0.08693502
0.9983896	0.0016104694
0.9981787	0.0018212645
0.9959137	0.004086259
0.9976611	0.002338916
0.99423283	0.005767154
0.9824455	0.017554535
0.9824455	0.017554535
0.9919402	0.008059842
0.99646264	0.0035373664
0.77372444	0.2262756
0.9983406	0.0016594012
0.9960251	0.003974963
0.9013508	0.09864914
0.99423283	0.005767154
0.28718123	0.71281874
0.5303683	0.4696316
0.99828196	0.001718063
0.98643816	0.01356183
0.0758553	0.9241447
0.98643816	0.01356183
0.2262814	0.77371866
0.997129	0.002870978
0.9958696	0.0041303914
0.9953565	0.004643512
0.9970168	0.0029832174
0.99744934	0.0025505822
0.99596834	0.0040317136
0.98958874	0.010411251
0.109672934	0.89032704
0.98643816	0.01356183
0.99531627	0.004683796
0.99260396	0.007396055
0.8978373	0.10216269
0.998553	0.0014470642
0.99852353	0.0014764799
0.99789536	0.0021045944
0.9984291	0.0015708954
0.9967895	0.0032104386
0.99782526	0.0021747053
0.96831167	0.031688355
0.9225352	0.07746478
0.9824455	0.017554535
0.9864303	0.01356971
0.99355835	0.0064416504
0.9824455	0.017554535
0.98643816	0.01356183
0.21217799	0.787822
0.99265456	0.007345419
0.29138747	0.7086125
0.948909	0.051091
0.98942155	0.010578451
0.9978491	0.0021509524
0.9495329	0.050467078
0.9980342	0.0019658597
0.6218892	0.3781109
0.9979411	0.0020589652
0.9985222	0.0014777839
0.45568144	0.54431856
0.9973236	0.002676412
0.9984553	0.0015447506
0.99589646	0.004103519
0.96800786	0.03199218
0.9976799	0.002320184
0.99589646	0.004103519
0.99589646	0.004103519
0.99589646	0.004103519
0.9750979	0.02490212
0.99759346	0.0024064938
0.99803394	0.0019660045
0.99489623	0.005103729
0.9728925	0.027107455
0.9918516	0.008148398
0.032198872	0.96780115
0.99423283	0.005767154
0.9981857	0.0018142937
0.9973213	0.0026786774
0.99489623	0.005103729
0.9871715	0.012828561
0.99776435	0.0022356382
0.7072639	0.29273608
0.98502314	0.0149768265
0.99423283	0.005767154
0.94635797	0.05364203
0.98162156	0.018378409
0.99759346	0.0024064938
0.997129	0.002870978
0.9710886	0.028911397
0.99759346	0.0024064938
0.994799	0.005200936
0.99775213	0.0022479254
0.99688774	0.0031122335
0.99835914	0.0016408084
0.99489623	0.005103729
0.99589646	0.004103519
0.5032787	0.4967213
0.9975495	0.0024505262
0.9985892	0.0014108031
0.99862313	0.0013768326
0.9904089	0.009591104
0.9977762	0.0022237804
0.99489623	0.005103729
0.9976799	0.002320184
0.9824455	0.017554535
0.9824455	0.017554535
0.99489623	0.005103729
0.99454004	0.0054599894
0.99489623	0.005103729
0.9945227	0.0054773265
0.9971264	0.002873633
0.99800676	0.001993255
0.990266	0.009734017
0.9985935	0.0014065291
0.9982299	0.0017701524
0.9972473	0.0027527513
0.9875172	0.012482851
0.9916967	0.0083033
0.99759346	0.0024064938
0.99688965	0.0031103995
0.98269	0.017310038
0.99489623	0.005103729
0.9987319	0.0012681101
0.9931768	0.006823114
0.9906121	0.009387901
0.9968215	0.0031784184
0.9986928	0.0013072572
0.98643816	0.01356183
0.99789536	0.0021045944
0.99377394	0.00622607
0.9984018	0.0015981314
0.9960145	0.003985503
0.9958866	0.004113411
0.9958632	0.0041367845
0.98643816	0.01356183
0.9971949	0.0028050425
0.9824455	0.017554535
0.9549451	0.045054957
0.99791235	0.0020876303
0.998359	0.0016410071
0.98802406	0.011975888
0.31386942	0.6861306
0.9981711	0.0018289526
0.9982882	0.0017117521
0.998546	0.0014540366
0.9953565	0.004643512
0.99826694	0.0017330627
0.918035	0.081964985
0.99846363	0.0015363934
0.99834824	0.0016517823
0.99846786	0.0015321305
0.99423283	0.005767154
0.9954987	0.004501283
0.7758024	0.22419766
0.9987311	0.001268928
0.98643816	0.01356183
0.99517053	0.0048294235
0.9976799	0.002320184
0.9966828	0.0033172166
