id	sentence
3129	Kick it out .
3130	The what ?
3131	Oh .
3132	Yeah .
3133	We have to go to twelve and a half .
3134	The speaker .
3135	The speaker costs far , by far the most .
3136	That is some wrong info , man .
3137	It it is not worth it .
3138	No .
3139	No .
3140	No , d th No .
3141	We could make two different versions , one with and one without .
3142	It is
3143	It is just extra .
3144	But for this
3145	So , zero .
3146	Kick it out .
3147	Yeah .
3148	Then we go to fourteen point six .
3149	What more ?
3150	Batteries are quite
3151	no , no no no .
3152	Well the titanium I do not want to lose actually .
3153	No .
3154	LC three ?
3155	Yeah hand dynamo ?
3156	Y t come on ,
3157	w a remote control has a battery .
3158	Well well why why why should we use a advanced chip ?
3159	Yeah ?
3160	Ca not we do that with a regular chip ?
3161	Why not ?
3162	Yeah .
3163	N
3164	well we have a bit of a problem I think .
3165	Because
3166	the LCD screen .
3167	Well be for the LCD you had said .
3168	Yeah .
3169	No .
3170	Because that y
3171	because my information says it .
3172	Well what what is the difference between simple and regular ?
3173	What is the difference between a simple and a regular chip ?
3174	And simple ?
3175	Nothing .
3176	Huh ?
3177	well yeah
3178	I
3179	I read something about it , but
3180	Yeah ,
3181	I
3182	I read something about it ,
3183	but it was not very clear .
3184	Regular is normal .
3185	Yeah .
3186	Simple .
3187	Elementary .
3188	Well ?
3189	Your part .
3190	I d I did not in include it in my report .
3191	What happens if we do
3192	How much do we win ?
3193	One .
3194	Single
3195	Well you have to use a chip .
3196	So Well you have to use the advanced chip , if you have the LCD screen .
3197	We we we
3198	Why ?
3199	We have very little options furthermore ,
3200	for the
3201	well we have to put that in .
3202	But if you have a regular chip , you ca not have the LCD screen .
3203	Yeah .
3204	Yeah , we need to have the the LCD screen .
3205	That that is a fact .
3206	Well , we could say , well this special colour , that is not that that is not there ,
3207	because the the fronts they will buy it .
3208	Yeah , but it is only one half .
3209	No
3210	Yeah ,
3211	but No , that is
3212	n It is not relevant .
3213	The special colour .
3214	Nah .
3215	it
3216	d it does not
3217	But we d Then we have to lose the LCD screen .
3218	Yeah ,
3219	then you s then you only have one half left .
3220	Yeah , you must change the chip back .
3221	You must change the chip back , Nils .
3222	Yeah .
3223	yeah .
3224	No , Then the whole concept is
3225	You
3226	You can make you can make it cheaper .
3227	Yeah , I know
3228	but that is what my information says .
3229	I di
3230	I did not put the advanced chip in there for fun .
3231	No we
3232	oh
3233	You you we have an advanced chip on print , and we have an LC display .
3234	You have to use it .
3235	But if you do not sell
3236	No
3237	no no no .
3238	Yeah .
3239	I think that is a bit double .
3240	Yeah ?
3241	No ,
3242	the advanced chip is needed to have an LCD display .
3243	Y we do not need both .
3244	For the LCD screen .
3245	Yeah .
3246	Yeah .
3247	Says .
3248	Says , his that was in the second meeting , I think .
3249	Well and what do they mean with curves again ?
3250	Because we you have uncurved
3251	Yeah .
3252	Well I I did single curve to
3253	Well you said s double curved ,
3254	he ,
3255	because I thought it is a b a bit cheaper already .
3256	I ?
3257	One curve .
3258	We can also make it flat .
3259	Well But what what did what do
3260	n
3261	Sorry ,
3262	but What do they mean with the curves ?
3263	Is th Is this a curve ?
3264	One curve ?
3265	Yeah , this is actually two curves , yeah .
3266	But
3267	Curved ?
3268	Yes , that is curved .
3269	Yes .
3270	It is how you It is how you look at it .
3271	No , it is one curve .
3272	One curve , simple .
3273	Well then we have a huge problem I think .
3274	W t we can never get below the twelve and a half .
3275	We have a big financial problem .
3276	Well we make it more expensive to buy .
3277	Well , then we have two dollars less profit .
3278	Come on ,
3279	if we if we if we make this fifty million , they wo not hesitate to congratulate us , so By the way , we also have this one .
3280	If if you make people brand aware , they are willing to pay more .
3281	But Because we we use a brand at the front and I dun at the back .
3282	But I
3283	Hey but I think you will agree that that we that now we have this screen , it is it is very not practical to ha to consider this after we have designed the entire thing .
3284	If you have lots of marketing people might buy .
3285	Yeah or we could replace it
3286	Why why do not we replace the titanium with plastic coloured titanium , titanium coloured plastic ?
3287	Yeah well if we we we have to get cheaper .
3288	If you if you make it cool to have
3289	Oh , that is just great .
3290	Oh , costs nothing .
3291	Oh , alright .
3292	That is nice .
3293	Plastic is
3294	Yes ,
3295	but I just got it .
3296	Well that is pretty l
3297	N not very practical .
3298	That is pretty stupid .
3299	Well But I am
3300	n I do not agree .
3301	Who ?
3302	You want to dump the titanium ?
3303	And make all plastic , then we ha then we are there .
3304	But then we we have got to run through the eval evaluation process again .
3305	I think
3306	I think the titanium just provided the the tough look and the and the And also the the older people will like it because of that .
3307	Th then you have a ugly , stupid , l ugly looking , dumb remote that that no one would buy .
3308	no no .
3309	It is not ugly looking .
3310	The looks remain the same .
3311	No , I do not think so .
3312	Y
3313	Yeah , I agree .
3314	Well , I do think so .
3315	Yes .
3316	And the feel , and th that it is strong , and
3317	We still
3318	we had to focus to get more people from the younger group , but not lose the one
3319	Why ca not I
3320	I will put in the report we that we think that fourteen point one is the l m lowest price you can make a remote for that is trendy d these days .
3321	feel .
3322	And because i
3323	Alright it is not our target audience , but it is it is useful if it is important for old people .
3324	Yeah .
3325	I think the titanium is very important .
3326	Yeah alright
3327	but then we we wo not get there .
3328	Yeah we have a problem , yeah .
3329	W
3330	But you can better , yeah , dump the LCD screen then .
3331	We can dump the special colour .
3332	We l we use plastic .
3333	And plastic is already in colour
3334	I think .
3335	I do not think you should dump the LCD screen .
3336	Well what else ?
3337	W I mean
3338	Yeah .
3339	No , nothing .
3340	Or you shou
3341	It is
3342	Or change the titanium or dump the LCD screen .
3343	Amen .
3344	But I think you could better change titanium to hard a hard kind of plastic looking like titanium than lose the LCD screen .
3345	Yeah .
3346	Because you have lots of functions in it too .
3347	Yeah ,
3348	well yeah .
3349	Yeah .
3350	Alright .
3351	I agree with that .
3352	But
3353	No no no no .
3354	So we u we use Unfortunately .
3355	Titanium coloured plastic .
3356	Yeah , I agree .
3357	So titanium coloured plastic for the back .
3358	I I will talk to the managers .
3359	W Titanium stays there .
3360	Titanium , I thi
3361	I think
3362	this
3363	this is this is e really good re remote .
3364	Yeah this is good , but
3365	it it is not good enough .
3366	Osl
3367	If you do not have the money , you ca not make it .
3368	But
3369	those those account managers , what do th d what do they know ?
3370	Come on .
3371	So we have to use the ditch the titanium , I am afraid .
3372	Well
3373	No
3374	because we did not know anything about it .
3375	What do we
3376	Well what do we know ?
3377	All we want is a is a fancy design
3378	but we do not really consider the costs .
3379	Riot .
3380	Yes , yes .
3381	So
3382	Yeah al alright , yeah .
3383	One and a half Euros .
3384	But we have to deal with it now .
3385	So ?
3386	Well , no it is just all plastic .
3387	So s
3388	If you do not have the money , you ca not make it .
3389	So
3390	So
3391	Titanium gone and add plastic .
3392	So this is too expensive .
3393	So we have to make it cheaper .
3394	Right .
3395	Yeah , but then we have got money left .
3396	And on plastic times two
3397	and then we are there ?
3398	No
3399	No
3400	yeah
3401	well
3402	Oh six .
3403	Well alright .
3404	Huh .
3405	A lot of plastic , yeah .
3406	It is just free , man .
3407	Four .
3408	So
3409	But then we can add the special colour ?
3410	As we have money over left .
3411	No two for the to make it clear .
3412	Yeah .
3413	Yeah .
3414	And we still have money left .
3415	W
3416	Well I think the case is double curved then .
3417	What do we want , guys ?
3418	Yes .
3419	I want gold plating .
3420	No no
3421	We have we have to fill W we ha
3422	No no no ,
3423	but th that is not f
3424	Well you can you can double curve , if you do not have titanium .
3425	Yeah right .
3426	I want chrome .
3427	Because you y have that curve and you have that curve .
3428	Y Oh no .
3429	Yeah well
3430	Well y we have curves in all directions .
3431	Well , th that that is the problem .
3432	Alright .
3433	Safe .
3434	And that we dropped , so it it can be done .
3435	So alright .
